case,lambda,trial,method,ari,precision,recall,f1,seconds,error
1_three_block,1.0,4,OSC,0.6382688509365821,nan,nan,nan,0.22833316700416617,
1_three_block,1.0,4,SSC-TV,0.054110206219725426,nan,nan,nan,0.3967058749985881,
1_three_block,1.0,4,SSC-TV-L21-P,0.07462644267034084,nan,nan,nan,0.3621733329928247,
1_three_block,1.0,4,SSC-TV-L21-PQ,0.015846530883297575,nan,nan,nan,0.16480104099900927,
1_three_block,1.0,4,SSC-TV-E1E21,0.9091908917315608,nan,nan,nan,0.45450374999199994,
1_three_block,1.0,4,SSC-TV-E1E21-L21-P,0.13965104651220642,nan,nan,nan,0.39345099999627564,
1_three_block,1.0,4,SSC-TV-E1E21-L21-PQ,0.005866273722629773,nan,nan,nan,0.334830542007694,
2_three_block_sparse,0.0,0,OSC,1.0,nan,nan,nan,0.24715783399005886,
2_three_block_sparse,0.0,0,SSC-TV,1.0,nan,nan,nan,0.40065933400182985,
2_three_block_sparse,0.0,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3405862500076182,
2_three_block_sparse,0.0,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.11824912500742357,
2_three_block_sparse,0.0,0,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.40363262499158736,
2_three_block_sparse,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.366868124998291,
2_three_block_sparse,0.0,0,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.20001983299152926,
2_three_block_sparse,0.0,1,OSC,1.0,nan,nan,nan,0.24250412500987295,
2_three_block_sparse,0.0,1,SSC-TV,0.9673244961990264,nan,nan,nan,0.3994169579964364,
2_three_block_sparse,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.34259895799914375,
2_three_block_sparse,0.0,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.11341066700697411,
2_three_block_sparse,0.0,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.39784995799709577,
2_three_block_sparse,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36797024999395944,
2_three_block_sparse,0.0,1,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.20532979199197143,
2_three_block_sparse,0.0,2,OSC,1.0,nan,nan,nan,0.27156304199888837,
2_three_block_sparse,0.0,2,SSC-TV,0.9673244961990264,nan,nan,nan,0.4038296250073472,
2_three_block_sparse,0.0,2,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.34174575000361074,
2_three_block_sparse,0.0,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.12101025000447407,
2_three_block_sparse,0.0,2,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.3919465829967521,
2_three_block_sparse,0.0,2,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.3660637080029119,
2_three_block_sparse,0.0,2,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.20303420900017954,
2_three_block_sparse,0.0,3,OSC,1.0,nan,nan,nan,0.24473841598955914,
2_three_block_sparse,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4051782919996185,
2_three_block_sparse,0.0,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.3397990410012426,
2_three_block_sparse,0.0,3,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.11278637500072364,
2_three_block_sparse,0.0,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4027116670040414,
2_three_block_sparse,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3682311659940751,
2_three_block_sparse,0.0,3,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.20709170900227036,
2_three_block_sparse,0.0,4,OSC,0.9847043190764972,nan,nan,nan,0.2506782909913454,
2_three_block_sparse,0.0,4,SSC-TV,0.9354306769844832,nan,nan,nan,0.4007042500015814,
2_three_block_sparse,0.0,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.36629345899564214,
2_three_block_sparse,0.0,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.12969062499178108,
2_three_block_sparse,0.0,4,SSC-TV-E1E21,0.9550902901806136,nan,nan,nan,0.4007492079981603,
2_three_block_sparse,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36096283300139476,
2_three_block_sparse,0.0,4,SSC-TV-E1E21-L21-PQ,1.0,nan,nan,nan,0.20416858300450258,
2_three_block_sparse,0.05,0,OSC,0.8497720708093065,nan,nan,nan,0.24546879199624527,
2_three_block_sparse,0.05,0,SSC-TV,0.9835985593770207,nan,nan,nan,0.40830083399487194,
2_three_block_sparse,0.05,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3431804580031894,
2_three_block_sparse,0.05,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08215750000090338,
2_three_block_sparse,0.05,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4072672909969697,
2_three_block_sparse,0.05,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36491854100313503,
2_three_block_sparse,0.05,0,SSC-TV-E1E21-L21-PQ,0.9835985593770207,nan,nan,nan,0.24396249999699648,
2_three_block_sparse,0.05,1,OSC,0.8865498612275443,nan,nan,nan,0.2417593330028467,
2_three_block_sparse,0.05,1,SSC-TV,0.9835985593770207,nan,nan,nan,0.4106357919954462,
2_three_block_sparse,0.05,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.34424725000280887,
2_three_block_sparse,0.05,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.07850083299854305,
2_three_block_sparse,0.05,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4295454579987563,
2_three_block_sparse,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36534883300191723,
2_three_block_sparse,0.05,1,SSC-TV-E1E21-L21-PQ,0.9224769110134147,nan,nan,nan,0.24960691700107418,
2_three_block_sparse,0.05,2,OSC,0.829393403558733,nan,nan,nan,0.2420500419975724,
2_three_block_sparse,0.05,2,SSC-TV,1.0,nan,nan,nan,0.40576200000941753,
2_three_block_sparse,0.05,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3424505830043927,
2_three_block_sparse,0.05,2,SSC-TV-L21-PQ,0.9727576901483077,nan,nan,nan,0.08728395799698774,
2_three_block_sparse,0.05,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4024326249927981,
2_three_block_sparse,0.05,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.369593082999927,
2_three_block_sparse,0.05,2,SSC-TV-E1E21-L21-PQ,0.8801206816045501,nan,nan,nan,0.24615950000588782,
2_three_block_sparse,0.05,3,OSC,0.9252976079908487,nan,nan,nan,0.24273704200459179,
2_three_block_sparse,0.05,3,SSC-TV,0.9847043190764972,nan,nan,nan,0.41491783400124405,
2_three_block_sparse,0.05,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.3399970409955131,
2_three_block_sparse,0.05,3,SSC-TV-L21-PQ,0.9674523255916755,nan,nan,nan,0.07670529099414125,
2_three_block_sparse,0.05,3,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.40713295798923355,
2_three_block_sparse,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36450258300465066,
2_three_block_sparse,0.05,3,SSC-TV-E1E21-L21-PQ,0.9564848621391132,nan,nan,nan,0.24848570799804293,
2_three_block_sparse,0.05,4,OSC,0.9094099728130286,nan,nan,nan,0.26121845899615437,
2_three_block_sparse,0.05,4,SSC-TV,0.9879937940352553,nan,nan,nan,0.4081012500100769,
2_three_block_sparse,0.05,4,SSC-TV-L21-P,0.9879937940352553,nan,nan,nan,0.34258191600383725,
2_three_block_sparse,0.05,4,SSC-TV-L21-PQ,0.9682313552342227,nan,nan,nan,0.08463554100308102,
2_three_block_sparse,0.05,4,SSC-TV-E1E21,0.9714453819036818,nan,nan,nan,0.40386554099677596,
2_three_block_sparse,0.05,4,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.3677643330011051,
2_three_block_sparse,0.05,4,SSC-TV-E1E21-L21-PQ,0.8379818759142712,nan,nan,nan,0.24926749999576714,
2_three_block_sparse,0.1,0,OSC,0.7612142538771745,nan,nan,nan,0.24225850000220817,
2_three_block_sparse,0.1,0,SSC-TV,0.9532435176195733,nan,nan,nan,0.41181191700161435,
2_three_block_sparse,0.1,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.34408983298635576,
2_three_block_sparse,0.1,0,SSC-TV-L21-PQ,0.9223496118287716,nan,nan,nan,0.06656812501023524,
2_three_block_sparse,0.1,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.41431183299573604,
2_three_block_sparse,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3716940419981256,
2_three_block_sparse,0.1,0,SSC-TV-E1E21-L21-PQ,0.7892098638490994,nan,nan,nan,0.34729504100687336,
2_three_block_sparse,0.1,1,OSC,0.8303349170272497,nan,nan,nan,0.2388922500103945,
2_three_block_sparse,0.1,1,SSC-TV,1.0,nan,nan,nan,0.4140753749961732,
2_three_block_sparse,0.1,1,SSC-TV-L21-P,0.46760092514021684,nan,nan,nan,0.34482412500074133,
2_three_block_sparse,0.1,1,SSC-TV-L21-PQ,0.9438039867109634,nan,nan,nan,0.06638704201031942,
2_three_block_sparse,0.1,1,SSC-TV-E1E21,0.9714453819036818,nan,nan,nan,0.408080458000768,
2_three_block_sparse,0.1,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37098291600705124,
2_three_block_sparse,0.1,1,SSC-TV-E1E21-L21-PQ,0.5019769977876454,nan,nan,nan,0.2893794170086039,
2_three_block_sparse,0.1,2,OSC,0.823908539690297,nan,nan,nan,0.23724704199412372,
2_three_block_sparse,0.1,2,SSC-TV,1.0,nan,nan,nan,0.4122424170054728,
2_three_block_sparse,0.1,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3488472909957636,
2_three_block_sparse,0.1,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.06869099999312311,
2_three_block_sparse,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.41255408299912233,
2_three_block_sparse,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3720183330005966,
2_three_block_sparse,0.1,2,SSC-TV-E1E21-L21-PQ,0.43902890728779725,nan,nan,nan,0.3027082920016255,
2_three_block_sparse,0.1,3,OSC,0.7297772160144784,nan,nan,nan,0.25602595799136907,
2_three_block_sparse,0.1,3,SSC-TV,0.9714453819036818,nan,nan,nan,0.41275537500041537,
2_three_block_sparse,0.1,3,SSC-TV-L21-P,0.9714453819036818,nan,nan,nan,0.3449024580040714,
2_three_block_sparse,0.1,3,SSC-TV-L21-PQ,0.8741148051864529,nan,nan,nan,0.06843325000954792,
2_three_block_sparse,0.1,3,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.41187437500047963,
2_three_block_sparse,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3738933749991702,
2_three_block_sparse,0.1,3,SSC-TV-E1E21-L21-PQ,0.6035779175245884,nan,nan,nan,0.2947037919948343,
2_three_block_sparse,0.1,4,OSC,0.816190364115556,nan,nan,nan,0.2391095420025522,
2_three_block_sparse,0.1,4,SSC-TV,0.9879859471417122,nan,nan,nan,0.4122528330044588,
2_three_block_sparse,0.1,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.34375075000571087,
2_three_block_sparse,0.1,4,SSC-TV-L21-PQ,0.8777554820036345,nan,nan,nan,0.06655112501175608,
2_three_block_sparse,0.1,4,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.4077119169960497,
2_three_block_sparse,0.1,4,SSC-TV-E1E21-L21-P,0.9879859471417122,nan,nan,nan,0.37807520799105987,
2_three_block_sparse,0.1,4,SSC-TV-E1E21-L21-PQ,0.19587672283473642,nan,nan,nan,0.31047179200686514,
2_three_block_sparse,0.2,0,OSC,0.5826067361195375,nan,nan,nan,0.24007129200617783,
2_three_block_sparse,0.2,0,SSC-TV,0.6938764672986217,nan,nan,nan,0.41123387501284014,
2_three_block_sparse,0.2,0,SSC-TV-L21-P,0.013864147356676779,nan,nan,nan,0.3567933330050437,
2_three_block_sparse,0.2,0,SSC-TV-L21-PQ,0.3067029215747919,nan,nan,nan,0.0721356249996461,
2_three_block_sparse,0.2,0,SSC-TV-E1E21,0.9716454907387541,nan,nan,nan,0.4279879579989938,
2_three_block_sparse,0.2,0,SSC-TV-E1E21-L21-P,0.9717028788446334,nan,nan,nan,0.3843543749972014,
2_three_block_sparse,0.2,0,SSC-TV-E1E21-L21-PQ,0.10749522994122301,nan,nan,nan,0.3305777500063414,
2_three_block_sparse,0.2,1,OSC,0.6421099506606767,nan,nan,nan,0.23718079099489842,
2_three_block_sparse,0.2,1,SSC-TV,0.6239375438236451,nan,nan,nan,0.40455908299190924,
2_three_block_sparse,0.2,1,SSC-TV-L21-P,0.01842065187666299,nan,nan,nan,0.35737587499897927,
2_three_block_sparse,0.2,1,SSC-TV-L21-PQ,0.15175552701713685,nan,nan,nan,0.06898558299872093,
2_three_block_sparse,0.2,1,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.4209634170110803,
2_three_block_sparse,0.2,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3783902080031112,
2_three_block_sparse,0.2,1,SSC-TV-E1E21-L21-PQ,0.08292262260184012,nan,nan,nan,0.3332707079971442,
2_three_block_sparse,0.2,2,OSC,0.616434396002145,nan,nan,nan,0.2638522499910323,
2_three_block_sparse,0.2,2,SSC-TV,0.8265620591440717,nan,nan,nan,0.4097425419895444,
2_three_block_sparse,0.2,2,SSC-TV-L21-P,0.07412343188715421,nan,nan,nan,0.35841245800838806,
2_three_block_sparse,0.2,2,SSC-TV-L21-PQ,0.06753019711118215,nan,nan,nan,0.07102191699959803,
2_three_block_sparse,0.2,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.43156050000106916,
2_three_block_sparse,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3816676669957815,
2_three_block_sparse,0.2,2,SSC-TV-E1E21-L21-PQ,0.05902872413358891,nan,nan,nan,0.33313116600038484,
2_three_block_sparse,0.2,3,OSC,0.7030771892833786,nan,nan,nan,0.2375785000040196,
2_three_block_sparse,0.2,3,SSC-TV,0.7686507528171804,nan,nan,nan,0.4136410000064643,
2_three_block_sparse,0.2,3,SSC-TV-L21-P,-0.0037089493687653477,nan,nan,nan,0.35641741700237617,
2_three_block_sparse,0.2,3,SSC-TV-L21-PQ,0.05269947698819579,nan,nan,nan,0.06862466600432526,
2_three_block_sparse,0.2,3,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.42627837500185706,
2_three_block_sparse,0.2,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3797582500119461,
2_three_block_sparse,0.2,3,SSC-TV-E1E21-L21-PQ,-0.0032955736237002893,nan,nan,nan,0.33289541699923575,
2_three_block_sparse,0.2,4,OSC,0.3277470606088597,nan,nan,nan,0.23754166699654888,
2_three_block_sparse,0.2,4,SSC-TV,0.7929040709659401,nan,nan,nan,0.4092046669975389,
2_three_block_sparse,0.2,4,SSC-TV-L21-P,-0.01589141824983026,nan,nan,nan,0.3825216669938527,
2_three_block_sparse,0.2,4,SSC-TV-L21-PQ,0.10993752835732501,nan,nan,nan,0.07049837500380818,
2_three_block_sparse,0.2,4,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4292999589961255,
2_three_block_sparse,0.2,4,SSC-TV-E1E21-L21-P,0.9847043190764972,nan,nan,nan,0.38283674999547657,
2_three_block_sparse,0.2,4,SSC-TV-E1E21-L21-PQ,0.07036016957476653,nan,nan,nan,0.3290514170075767,
2_three_block_sparse,0.3,0,OSC,0.6379225521038034,nan,nan,nan,0.23802320800314192,
2_three_block_sparse,0.3,0,SSC-TV,0.011588566232765008,nan,nan,nan,0.4084222499950556,
2_three_block_sparse,0.3,0,SSC-TV-L21-P,0.35250089308736576,nan,nan,nan,0.36214979099167977,
2_three_block_sparse,0.3,0,SSC-TV-L21-PQ,0.013651497663195173,nan,nan,nan,0.08765254200261552,
2_three_block_sparse,0.3,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.43618587499076966,
2_three_block_sparse,0.3,0,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.3923348749958677,
2_three_block_sparse,0.3,0,SSC-TV-E1E21-L21-PQ,-0.0019735625318147557,nan,nan,nan,0.3300146249966929,
2_three_block_sparse,0.3,1,OSC,0.6718670865231708,nan,nan,nan,0.23416991699195933,
2_three_block_sparse,0.3,1,SSC-TV,0.25222370052141946,nan,nan,nan,0.4070042910025222,
2_three_block_sparse,0.3,1,SSC-TV-L21-P,0.7337155234527789,nan,nan,nan,0.3633715409960132,
2_three_block_sparse,0.3,1,SSC-TV-L21-PQ,0.11925419435749336,nan,nan,nan,0.08868254099797923,
2_three_block_sparse,0.3,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.46486345800803974,
2_three_block_sparse,0.3,1,SSC-TV-E1E21-L21-P,0.9268232620129552,nan,nan,nan,0.390630042005796,
2_three_block_sparse,0.3,1,SSC-TV-E1E21-L21-PQ,0.046449318132397256,nan,nan,nan,0.3326985000021523,
2_three_block_sparse,0.3,2,OSC,0.373752959210362,nan,nan,nan,0.23925745800079312,
2_three_block_sparse,0.3,2,SSC-TV,0.1429174926370965,nan,nan,nan,0.40542125000501983,
2_three_block_sparse,0.3,2,SSC-TV-L21-P,0.5407916853532059,nan,nan,nan,0.36704554200696293,
2_three_block_sparse,0.3,2,SSC-TV-L21-PQ,0.14523242954598697,nan,nan,nan,0.0863702079950599,
2_three_block_sparse,0.3,2,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.44695824998780154,
2_three_block_sparse,0.3,2,SSC-TV-E1E21-L21-P,0.9085374000872651,nan,nan,nan,0.39431583299301565,
2_three_block_sparse,0.3,2,SSC-TV-E1E21-L21-PQ,0.08448076152653673,nan,nan,nan,0.3380097500048578,
2_three_block_sparse,0.3,3,OSC,0.6975763221063288,nan,nan,nan,0.23592725000344217,
2_three_block_sparse,0.3,3,SSC-TV,0.4283556849827997,nan,nan,nan,0.40737408300628886,
2_three_block_sparse,0.3,3,SSC-TV-L21-P,0.7956004173645803,nan,nan,nan,0.36489308399904985,
2_three_block_sparse,0.3,3,SSC-TV-L21-PQ,0.09914584488605425,nan,nan,nan,0.08967970800586045,
2_three_block_sparse,0.3,3,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.4596701669943286,
2_three_block_sparse,0.3,3,SSC-TV-E1E21-L21-P,0.9549026775863181,nan,nan,nan,0.3958344999991823,
2_three_block_sparse,0.3,3,SSC-TV-E1E21-L21-PQ,-0.004795538702556433,nan,nan,nan,0.3344992079946678,
2_three_block_sparse,0.3,4,OSC,0.5498200855601766,nan,nan,nan,0.23681633299565874,
2_three_block_sparse,0.3,4,SSC-TV,0.23776800692429498,nan,nan,nan,0.4038947920053033,
2_three_block_sparse,0.3,4,SSC-TV-L21-P,0.5615024475064415,nan,nan,nan,0.36561354200239293,
2_three_block_sparse,0.3,4,SSC-TV-L21-PQ,0.03562680309875156,nan,nan,nan,0.08702695799001958,
2_three_block_sparse,0.3,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4382827079971321,
2_three_block_sparse,0.3,4,SSC-TV-E1E21-L21-P,0.9673244961990264,nan,nan,nan,0.3969297080038814,
2_three_block_sparse,0.3,4,SSC-TV-E1E21-L21-PQ,0.014004002584699053,nan,nan,nan,0.33572862499568146,
2_three_block_sparse,0.5,0,OSC,0.1435817671782615,nan,nan,nan,0.23463629200705327,
2_three_block_sparse,0.5,0,SSC-TV,0.03769724498435926,nan,nan,nan,0.4007023750018561,
2_three_block_sparse,0.5,0,SSC-TV-L21-P,0.0886589310087251,nan,nan,nan,0.389506417006487,
2_three_block_sparse,0.5,0,SSC-TV-L21-PQ,0.0065459276937562825,nan,nan,nan,0.11197716700553428,
2_three_block_sparse,0.5,0,SSC-TV-E1E21,0.9717194964220128,nan,nan,nan,0.4557638330006739,
2_three_block_sparse,0.5,0,SSC-TV-E1E21-L21-P,0.26124720032449783,nan,nan,nan,0.4007525000051828,
2_three_block_sparse,0.5,0,SSC-TV-E1E21-L21-PQ,0.028714793287273083,nan,nan,nan,0.3313400419865502,
2_three_block_sparse,0.5,1,OSC,0.2155796135217423,nan,nan,nan,0.23097204200166743,
2_three_block_sparse,0.5,1,SSC-TV,0.07426606140546728,nan,nan,nan,0.4018776250013616,
2_three_block_sparse,0.5,1,SSC-TV-L21-P,0.2807603070851542,nan,nan,nan,0.36170641699573025,
2_three_block_sparse,0.5,1,SSC-TV-L21-PQ,0.017608541370029325,nan,nan,nan,0.11420591700880323,
2_three_block_sparse,0.5,1,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.451343666005414,
2_three_block_sparse,0.5,1,SSC-TV-E1E21-L21-P,0.4956518513063273,nan,nan,nan,0.40255029100808315,
2_three_block_sparse,0.5,1,SSC-TV-E1E21-L21-PQ,0.02097519835072156,nan,nan,nan,0.3309279579989379,
2_three_block_sparse,0.5,2,OSC,0.3535446882165547,nan,nan,nan,0.23050391700235195,
2_three_block_sparse,0.5,2,SSC-TV,0.14001309692443695,nan,nan,nan,0.4021693750109989,
2_three_block_sparse,0.5,2,SSC-TV-L21-P,0.23381830779898627,nan,nan,nan,0.38431404100265354,
2_three_block_sparse,0.5,2,SSC-TV-L21-PQ,0.027336174743944498,nan,nan,nan,0.10982320900075138,
2_three_block_sparse,0.5,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.45260800000687595,
2_three_block_sparse,0.5,2,SSC-TV-E1E21-L21-P,0.6518766426094756,nan,nan,nan,0.40231454200693406,
2_three_block_sparse,0.5,2,SSC-TV-E1E21-L21-PQ,0.01310861734690766,nan,nan,nan,0.3352164999960223,
2_three_block_sparse,0.5,3,OSC,0.21384409741539648,nan,nan,nan,0.23400224999932107,
2_three_block_sparse,0.5,3,SSC-TV,0.1251712919167897,nan,nan,nan,0.4058923329866957,
2_three_block_sparse,0.5,3,SSC-TV-L21-P,0.12254750495681066,nan,nan,nan,0.3597714579955209,
2_three_block_sparse,0.5,3,SSC-TV-L21-PQ,0.062165574864215,nan,nan,nan,0.10947766600293107,
2_three_block_sparse,0.5,3,SSC-TV-E1E21,0.9879859471417122,nan,nan,nan,0.450171083008172,
2_three_block_sparse,0.5,3,SSC-TV-E1E21-L21-P,0.34031745249441764,nan,nan,nan,0.39979204200790264,
2_three_block_sparse,0.5,3,SSC-TV-E1E21-L21-PQ,0.010467023898322235,nan,nan,nan,0.32965058300760575,
2_three_block_sparse,0.5,4,OSC,0.13439221883633728,nan,nan,nan,0.24901604099432006,
2_three_block_sparse,0.5,4,SSC-TV,0.08794315086533556,nan,nan,nan,0.39881316598621197,
2_three_block_sparse,0.5,4,SSC-TV-L21-P,0.08139964831443568,nan,nan,nan,0.35921729200345,
2_three_block_sparse,0.5,4,SSC-TV-L21-PQ,0.06134126033234918,nan,nan,nan,0.11198137499741279,
2_three_block_sparse,0.5,4,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4581897089956328,
2_three_block_sparse,0.5,4,SSC-TV-E1E21-L21-P,0.15647775173544476,nan,nan,nan,0.4043653330008965,
2_three_block_sparse,0.5,4,SSC-TV-E1E21-L21-PQ,0.02271821620261844,nan,nan,nan,0.33233204200223554,
2_three_block_sparse,0.75,0,OSC,0.059422772289979005,nan,nan,nan,0.22978287500154693,
2_three_block_sparse,0.75,0,SSC-TV,0.041130517397875245,nan,nan,nan,0.3974552500003483,
2_three_block_sparse,0.75,0,SSC-TV-L21-P,0.04007007217433957,nan,nan,nan,0.3648359159997199,
2_three_block_sparse,0.75,0,SSC-TV-L21-PQ,-0.006424036888032887,nan,nan,nan,0.13713366699812468,
2_three_block_sparse,0.75,0,SSC-TV-E1E21,0.9522619705185106,nan,nan,nan,0.47143887499987613,
2_three_block_sparse,0.75,0,SSC-TV-E1E21-L21-P,0.07595707469953689,nan,nan,nan,0.3959357919957256,
2_three_block_sparse,0.75,0,SSC-TV-E1E21-L21-PQ,0.007364718981811903,nan,nan,nan,0.33124979099375196,
2_three_block_sparse,0.75,1,OSC,0.1357270076585544,nan,nan,nan,0.2312947080063168,
2_three_block_sparse,0.75,1,SSC-TV,0.019122668942884353,nan,nan,nan,0.3977124999946682,
2_three_block_sparse,0.75,1,SSC-TV-L21-P,0.0342910399794318,nan,nan,nan,0.36165062499640044,
2_three_block_sparse,0.75,1,SSC-TV-L21-PQ,0.04195653503645088,nan,nan,nan,0.13501887499296572,
2_three_block_sparse,0.75,1,SSC-TV-E1E21,0.9600707965775758,nan,nan,nan,0.4504784169985214,
2_three_block_sparse,0.75,1,SSC-TV-E1E21-L21-P,0.11054212700461692,nan,nan,nan,0.39652712499082554,
2_three_block_sparse,0.75,1,SSC-TV-E1E21-L21-PQ,0.028464725310409306,nan,nan,nan,0.32589895799173974,
2_three_block_sparse,0.75,2,OSC,0.15884931728133034,nan,nan,nan,0.2333831249998184,
2_three_block_sparse,0.75,2,SSC-TV,0.004702372195310766,nan,nan,nan,0.3966864579997491,
2_three_block_sparse,0.75,2,SSC-TV-L21-P,0.09045037399604372,nan,nan,nan,0.3840938339999411,
2_three_block_sparse,0.75,2,SSC-TV-L21-PQ,0.025965158555245168,nan,nan,nan,0.13262199999007862,
2_three_block_sparse,0.75,2,SSC-TV-E1E21,0.8917309204784015,nan,nan,nan,0.4546389999886742,
2_three_block_sparse,0.75,2,SSC-TV-E1E21-L21-P,0.12111737949042316,nan,nan,nan,0.39562504200148396,
2_three_block_sparse,0.75,2,SSC-TV-E1E21-L21-PQ,0.008883983134732218,nan,nan,nan,0.33480637500179,
2_three_block_sparse,0.75,3,OSC,0.0020460563267271125,nan,nan,nan,0.2318295000004582,
2_three_block_sparse,0.75,3,SSC-TV,0.03326593016374038,nan,nan,nan,0.3986315420042956,
2_three_block_sparse,0.75,3,SSC-TV-L21-P,0.08093737702491212,nan,nan,nan,0.3579409579979256,
2_three_block_sparse,0.75,3,SSC-TV-L21-PQ,0.0031450253138900087,nan,nan,nan,0.1398040409985697,
2_three_block_sparse,0.75,3,SSC-TV-E1E21,0.9155214811871148,nan,nan,nan,0.45194683299632743,
2_three_block_sparse,0.75,3,SSC-TV-E1E21-L21-P,0.12163909687651626,nan,nan,nan,0.39219458399747964,
2_three_block_sparse,0.75,3,SSC-TV-E1E21-L21-PQ,-0.004727299681929978,nan,nan,nan,0.32963737500540446,
2_three_block_sparse,0.75,4,OSC,0.08131072868047028,nan,nan,nan,0.25226808300067205,
2_three_block_sparse,0.75,4,SSC-TV,0.015054966062329296,nan,nan,nan,0.3939273330033757,
2_three_block_sparse,0.75,4,SSC-TV-L21-P,0.050861583103298795,nan,nan,nan,0.3654642080073245,
2_three_block_sparse,0.75,4,SSC-TV-L21-PQ,0.01043242852896376,nan,nan,nan,0.13187829199887346,
2_three_block_sparse,0.75,4,SSC-TV-E1E21,0.7290610479529821,nan,nan,nan,0.46085883300111163,
